52;20;52;48;0;4;56070;38813;1;1;443;45036;25706;38813;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;62706;443;1;1;38816;64862;5038;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;47276;443;1;1;38813;12436;4849;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;62706;443;1;1;38816;64862;55201;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;47276;443;1;1;38813;12436;57066;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;65;0;4;43772;443;1;1;38839;54131;16954;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;59729;443;1;1;38840;40172;14955;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;51;0;4;42563;38825;1;1;443;57780;436;38825;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;53;0;4;30936;38827;1;1;443;26044;18131;38827;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14600;1;0;
52;20;52;50;0;4;49868;38822;1;1;443;33596;4832;38822;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;48358;443;1;1;38825;20385;45323;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;16359;443;1;1;38827;1304;49220;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;60592;443;1;1;38822;37487;49718;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;51;0;4;19440;38815;1;1;443;23314;19555;38815;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;32226;443;1;1;38815;26452;64233;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;48358;443;1;1;38825;20385;35319;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;16359;443;1;1;38827;1304;28868;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
242;20;242;65;0;4;60592;443;1;1;38822;37487;16522;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
557;20;557;65;0;4;32226;443;1;1;38815;26452;23402;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;50;0;4;43470;38826;1;1;443;538;21733;38826;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;50;0;4;51963;38824;1;1;443;3500;29752;38824;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;40788;443;1;1;38826;62992;1085;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;62312;443;1;1;38824;21996;9104;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
44;20;44;49;0;4;31231;38834;1;1;443;44498;62183;38834;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;
40;20;40;65;0;4;55599;443;1;1;38834;45281;64790;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
557;20;557;65;0;4;62312;443;1;1;38824;21996;26042;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;40788;443;1;1;38826;62992;1109;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;55599;443;1;1;38834;45281;35632;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;17520;1;0;
44;20;44;50;0;4;26106;38837;1;1;443;29046;2328;38837;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;
52;20;52;51;0;4;53530;38819;1;1;443;20201;13131;38819;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;50;0;4;22684;38817;1;1;443;47898;1135;38817;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;47;0;4;10359;38820;1;1;443;35918;24465;38820;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;50;0;4;45456;38818;1;1;443;62682;50672;38818;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;51;0;4;44170;38830;1;1;443;33505;63633;38830;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;41564;443;1;1;38837;8675;4935;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;65;0;4;11609;443;1;1;38819;29616;6377;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;45637;443;1;1;38817;10735;59916;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;63333;443;1;1;38820;59546;17711;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;10647;443;1;1;38818;24166;43918;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;38371;443;1;1;38830;14502;42775;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;51;0;4;22363;38831;1;1;443;48598;62867;38831;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;55798;38828;1;1;443;25151;42407;38828;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;48;0;4;30446;38823;1;1;443;56330;31143;38823;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
557;20;557;65;0;4;11609;443;1;1;38819;29616;19335;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;65;0;4;49491;443;1;1;38831;10861;42009;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;20629;443;1;1;38828;50198;21549;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;44369;443;1;1;38823;24086;10494;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;41564;443;1;1;38837;8675;3650;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;17520;1;0;
557;20;557;65;0;4;63333;443;1;1;38820;59546;37317;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;45637;443;1;1;38817;10735;33335;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;10647;443;1;1;38818;24166;57657;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
237;20;237;65;0;4;38371;443;1;1;38830;14502;32694;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
242;20;242;65;0;4;44369;443;1;1;38823;24086;47771;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
237;20;237;65;0;4;20629;443;1;1;38828;50198;9305;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
237;20;237;65;0;4;49491;443;1;1;38831;10861;18144;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
44;20;44;48;0;4;17244;38833;1;1;443;47250;64325;38833;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;
52;20;52;46;0;4;46176;38836;1;1;443;42073;54596;38836;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;56819;38821;1;1;443;36209;25891;38821;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;47;0;4;19755;38835;1;1;443;12433;29419;38835;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;51;0;4;52636;38832;1;1;443;11022;30901;38832;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
44;20;44;48;0;4;1293;38838;1;1;443;11406;22639;38838;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;
40;20;40;65;0;4;10476;443;1;1;38833;19863;15497;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;65;0;4;44531;443;1;1;38836;26795;33739;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;19927;443;1;1;38821;54774;19137;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;18704;443;1;1;38835;2791;8562;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;59637;443;1;1;38832;39983;10043;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;39510;443;1;1;38838;18770;39346;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
557;20;557;65;0;4;10476;443;1;1;38833;19863;24977;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;17520;1;0;
557;20;557;65;0;4;44531;443;1;1;38836;26795;22453;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;19927;443;1;1;38821;54774;30272;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;39510;443;1;1;38838;18770;39203;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;17520;1;0;
237;20;237;65;0;4;59637;443;1;1;38832;39983;42737;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
557;20;557;65;0;4;18704;443;1;1;38835;2791;176;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;49925;38829;1;1;443;60293;20783;38829;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;1886;443;1;1;38829;61295;65460;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
237;20;237;65;0;4;1886;443;1;1;38829;61295;33217;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
40;20;40;46;0;4;15720;38359;1;1;443;43008;54745;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;710;1;0;
40;20;40;46;0;4;15720;38359;1;1;443;43008;53818;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;710;1;0;
40;20;40;51;0;4;57322;38814;1;1;443;10737;8785;38814;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;51;0;4;57322;38814;1;1;443;10737;49992;38814;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
91;20;91;65;0;4;7138;443;1;1;38814;16160;18185;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;50;0;4;58886;38816;1;1;443;60915;4578;38816;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;50;0;4;58886;38816;1;1;443;60915;10138;38816;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;60296;38816;1;1;443;60915;34839;38816;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;63223;443;1;1;38816;64862;1701;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;51;0;4;48940;38839;1;1;443;41130;47097;38839;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;43773;443;1;1;38839;54131;26449;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;43773;443;1;1;38839;54131;31855;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
1450;20;1450;50;0;4;61706;38816;1;1;443;60915;16604;38816;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;54;0;4;30937;38827;1;1;443;26044;48755;38827;20;1;0;0;0;0;0;0;0;0;0;1;20;0;16;1;0;
1450;20;1450;50;0;4;63116;38816;1;1;443;60915;21272;38816;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;63223;443;1;1;38816;64862;64416;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;54;0;4;30937;38827;1;1;443;26044;20304;38827;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;16;1;0;
479;20;479;50;0;4;64526;38816;1;1;443;60915;25599;38816;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;48;0;4;56071;38813;1;1;443;45036;4342;38813;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;48;0;4;56071;38813;1;1;443;45036;46743;38813;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
1211;20;1211;54;0;4;32357;38827;1;1;443;26044;43495;38827;20;1;0;0;0;0;0;1;0;0;0;1;1191;0;16;1;0;
40;20;40;65;0;4;16876;443;1;1;38827;1304;46112;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;63223;443;1;1;38816;64862;63505;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
52;20;52;47;0;4;52933;38840;1;1;443;60497;21738;38840;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;51;0;4;42564;38825;1;1;443;57780;44758;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;59730;443;1;1;38840;40172;1090;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
196;20;196;51;0;4;42564;38825;1;1;443;57780;21322;38825;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;50;0;4;49869;38822;1;1;443;33596;49353;38822;20;1;0;0;0;0;0;0;0;0;0;1;20;0;231;1;0;
382;20;382;65;0;4;16876;443;1;1;38827;1304;16248;443;20;1;0;0;0;0;0;1;0;0;0;1;362;0;68;1;0;
91;20;91;65;0;4;47793;443;1;1;38813;12436;56574;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;48875;443;1;1;38825;20385;1836;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
557;20;557;65;0;4;59730;443;1;1;38840;40172;1161;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
1402;20;1402;50;0;4;49869;38822;1;1;443;33596;60200;38822;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;50;0;4;51231;38822;1;1;443;33596;60019;38822;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;50;0;4;52593;38822;1;1;443;33596;63006;38822;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
40;20;40;65;0;4;60794;443;1;1;38822;37487;45430;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1402;20;1402;50;0;4;53955;38822;1;1;443;33596;47012;38822;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
663;20;663;50;0;4;55317;38822;1;1;443;33596;8099;38822;20;1;0;0;0;0;0;1;0;0;0;1;643;0;231;1;0;
40;20;40;50;0;4;43471;38826;1;1;443;538;520;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;60794;443;1;1;38822;37487;43445;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
196;20;196;50;0;4;43471;38826;1;1;443;538;15172;38826;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;50;0;4;51964;38824;1;1;443;3500;8539;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;50;0;4;51964;38824;1;1;443;3500;49602;38824;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;49;0;4;31232;38834;1;1;443;44498;5002;38834;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11256;1;0;
196;20;196;49;0;4;31232;38834;1;1;443;44498;34338;38834;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11256;1;0;
40;20;40;51;0;4;19441;38815;1;1;443;23314;63726;38815;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;51;0;4;19441;38815;1;1;443;23314;13582;38815;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
40;20;40;50;0;4;26107;38837;1;1;443;29046;10682;38837;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11256;1;0;
166;20;166;65;0;4;60794;443;1;1;38822;37487;13174;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
196;20;196;50;0;4;26107;38837;1;1;443;29046;7783;38837;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11256;1;0;
91;20;91;65;0;4;56116;443;1;1;38834;45281;60239;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;17364;1;0;
91;20;91;65;0;4;62829;443;1;1;38824;21996;3623;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;46;0;4;15720;38359;1;1;443;43008;7567;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
91;20;91;65;0;4;41305;443;1;1;38826;62992;34646;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;46;0;4;17130;38359;1;1;443;43008;11611;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;51640;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
91;20;91;65;0;4;32743;443;1;1;38815;26452;35266;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;42081;443;1;1;38837;8675;17336;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;17364;1;0;
1450;20;1450;46;0;4;18540;38359;1;1;443;43008;39122;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;19950;38359;1;1;443;43008;27512;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;48820;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;21360;38359;1;1;443;43008;26309;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;22770;38359;1;1;443;43008;51766;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;46000;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;24180;38359;1;1;443;43008;9859;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;25590;38359;1;1;443;43008;47380;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;43180;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;27000;38359;1;1;443;43008;40657;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;28410;38359;1;1;443;43008;19010;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;40360;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;51;0;4;44171;38830;1;1;443;33505;42531;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;46;0;4;29820;38359;1;1;443;43008;18773;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;31230;38359;1;1;443;43008;52793;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;37540;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;44171;38830;1;1;443;33505;13456;38830;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;51;0;4;45581;38830;1;1;443;33505;44032;38830;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1411;20;1411;51;0;4;46991;38830;1;1;443;33505;32156;38830;20;1;0;0;0;0;0;1;0;0;0;1;1391;0;115;1;0;
40;20;40;51;0;4;53531;38819;1;1;443;20201;5917;38819;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;65;0;4;38568;443;1;1;38830;14502;38387;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;51;0;4;22364;38831;1;1;443;48598;41765;38831;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
166;20;166;65;0;4;38568;443;1;1;38830;14502;29529;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
1450;20;1450;51;0;4;22364;38831;1;1;443;48598;38148;38831;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;51;0;4;23774;38831;1;1;443;48598;43266;38831;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;49688;443;1;1;38831;10861;38992;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;53531;38819;1;1;443;20201;50724;38819;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;54941;38819;1;1;443;20201;36178;38819;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;12126;443;1;1;38819;29616;3040;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;56351;38819;1;1;443;20201;17943;38819;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;57761;38819;1;1;443;20201;48575;38819;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;12126;443;1;1;38819;29616;220;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;51;0;4;59171;38819;1;1;443;20201;2009;38819;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
166;20;166;65;0;4;12126;443;1;1;38819;29616;22441;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
40;20;40;49;0;4;1294;38838;1;1;443;11406;29549;38838;20;1;0;0;0;0;0;0;0;0;0;1;20;0;26800;1;0;
196;20;196;49;0;4;1294;38838;1;1;443;11406;57488;38838;20;1;0;0;0;0;0;1;0;0;0;1;176;0;26800;1;0;
91;20;91;65;0;4;40027;443;1;1;38838;18770;57893;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;17364;1;0;
1411;20;1411;51;0;4;25184;38831;1;1;443;48598;43327;38831;20;1;0;0;0;0;0;1;0;0;0;1;1391;0;115;1;0;
40;20;40;48;0;4;30447;38823;1;1;443;56330;10129;38823;20;1;0;0;0;0;0;0;0;0;0;1;20;0;231;1;0;
40;20;40;48;0;4;17245;38833;1;1;443;47250;5700;38833;20;1;0;0;0;0;0;0;0;0;0;1;20;0;26800;1;0;
1460;20;1460;48;0;4;30447;38823;1;1;443;56330;37655;38823;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;
166;20;166;65;0;4;49688;443;1;1;38831;10861;11397;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;63;1;0;
1460;20;1460;48;0;4;31867;38823;1;1;443;56330;45785;38823;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;
40;20;40;65;0;4;44571;443;1;1;38823;24086;7452;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
196;20;196;48;0;4;17245;38833;1;1;443;47250;36138;38833;20;1;0;0;0;0;0;1;0;0;0;1;176;0;26800;1;0;
1460;20;1460;48;0;4;33287;38823;1;1;443;56330;30956;38823;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;
1460;20;1460;48;0;4;34707;38823;1;1;443;56330;1064;38823;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;
431;20;431;48;0;4;36127;38823;1;1;443;56330;62641;38823;20;1;0;0;0;0;0;1;0;0;0;1;411;0;231;1;0;
40;20;40;65;0;4;44571;443;1;1;38823;24086;4221;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
91;20;91;65;0;4;10993;443;1;1;38833;19863;2688;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;17364;1;0;
40;20;40;50;0;4;22685;38817;1;1;443;47898;59456;38817;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;47;0;4;19756;38835;1;1;443;12433;8055;38835;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;47;0;4;19756;38835;1;1;443;12433;62519;38835;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
40;20;40;47;0;4;10360;38820;1;1;443;35918;17251;38820;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;50;0;4;56820;38821;1;1;443;36209;18677;38821;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;47;0;4;10360;38820;1;1;443;35918;38489;38820;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;47;0;4;11770;38820;1;1;443;35918;47512;38820;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;63850;443;1;1;38820;59546;14374;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;44571;443;1;1;38823;24086;9042;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
91;20;91;65;0;4;19221;443;1;1;38835;2791;6599;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;47;0;4;13180;38820;1;1;443;35918;29277;38820;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;47;0;4;14590;38820;1;1;443;35918;48479;38820;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;63850;443;1;1;38820;59546;11554;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;47;0;4;16000;38820;1;1;443;35918;9645;38820;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
166;20;166;65;0;4;63850;443;1;1;38820;59546;2884;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;50;0;4;22685;38817;1;1;443;47898;12414;38817;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;24095;38817;1;1;443;47898;24182;38817;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;25505;38817;1;1;443;47898;5947;38817;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;50;0;4;45457;38818;1;1;443;62682;43458;38818;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;65;0;4;46154;443;1;1;38817;10735;55169;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
