1450;20;1450;49;0;4;25407;48980;1;1;443;4531;6555;48980;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;49;0;4;26817;48980;1;1;443;4531;5601;48980;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;46034;443;1;1;48980;59918;37998;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;28227;48980;1;1;443;4531;52901;48980;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;49;0;4;29637;48980;1;1;443;4531;19648;48980;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;46034;443;1;1;48980;59918;35178;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;61674;443;1;1;48999;37481;5573;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;24650;443;1;1;49000;50659;46208;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;34194;443;1;1;49001;46716;60784;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
479;20;479;49;0;4;31047;48980;1;1;443;4531;24638;48980;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
52;20;52;52;0;4;9893;48876;1;1;443;41559;2106;48876;32;1;0;0;0;0;0;0;0;0;0;1;32;0;168;1;0;
40;20;40;51;0;4;15337;48976;1;1;443;35046;13365;48976;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
166;20;166;65;0;4;46034;443;1;1;48980;59918;37365;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
52;20;52;49;0;4;8071;48994;1;1;443;18841;52958;48994;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;
40;20;40;65;0;4;58991;443;1;1;48994;13715;18001;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;49;0;4;17825;48995;1;1;443;1255;64715;48995;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;
40;20;40;65;0;4;65486;443;1;1;48995;3294;29758;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;58991;443;1;1;48994;13715;59046;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;65486;443;1;1;48995;3294;58758;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;44187;48996;1;1;443;49388;47936;48996;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;
52;20;52;49;0;4;55836;48989;1;1;443;62803;53020;48989;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;49;0;4;39092;48990;1;1;443;50818;3248;48990;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;21118;443;1;1;48996;55480;12979;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;30504;443;1;1;48989;22999;32162;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;56267;443;1;1;48990;10201;47925;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
314;20;314;51;0;4;26092;48979;1;1;443;13570;37515;48979;20;1;0;0;0;0;0;1;0;0;0;1;294;0;11;1;0;
52;20;52;47;0;4;25895;48991;1;1;443;4067;10777;48991;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;29276;48987;1;1;443;42038;26567;48987;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;49;0;4;51680;48992;1;1;443;46974;10218;48992;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;
52;20;52;46;0;4;35046;48984;1;1;443;11160;25689;48984;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;50;0;4;16829;48988;1;1;443;39482;33402;48988;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;47;0;4;6426;48993;1;1;443;21418;46865;48993;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
249;20;249;65;0;4;30504;443;1;1;48989;22999;23798;443;20;1;0;0;0;0;0;1;0;0;0;1;229;0;68;1;0;
40;20;40;65;0;4;63707;443;1;1;48991;34033;55455;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;44221;443;1;1;48987;54285;5919;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;57009;443;1;1;48992;52232;40796;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;44135;443;1;1;48984;60183;5040;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;21118;443;1;1;48996;55480;29948;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;65;0;4;28791;443;1;1;48988;12347;12754;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;5675;443;1;1;48993;58093;26008;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
249;20;249;65;0;4;56267;443;1;1;48990;10201;36588;443;20;1;0;0;0;0;0;1;0;0;0;1;229;0;68;1;0;
52;20;52;50;0;4;7429;48986;1;1;443;1209;31380;48986;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;49;0;4;39952;48997;1;1;443;64537;30992;48997;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;8739;443;1;1;48986;16561;10732;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;8418;443;1;1;48997;40115;10134;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;44221;443;1;1;48987;54285;56795;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;63707;443;1;1;48991;34033;51984;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;5675;443;1;1;48993;58093;10179;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;28791;443;1;1;48988;12347;10736;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
242;20;242;65;0;4;44135;443;1;1;48984;60183;23635;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
557;20;557;65;0;4;57009;443;1;1;48992;52232;33840;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;8418;443;1;1;48997;40115;45471;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;8739;443;1;1;48986;16561;13717;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;65215;48985;1;1;443;45157;56114;48985;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;62315;443;1;1;48985;12946;35465;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;48;0;4;55266;48998;1;1;443;21321;23843;48998;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;64393;443;1;1;48998;19190;2985;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
242;20;242;65;0;4;62315;443;1;1;48985;12946;53067;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
557;20;557;65;0;4;64393;443;1;1;48998;19190;48714;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;46;0;4;50114;48983;1;1;443;14719;31130;48983;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;27526;443;1;1;48983;52725;10481;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
242;20;242;65;0;4;27526;443;1;1;48983;52725;43405;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
40;20;40;49;0;4;20186;48977;1;1;443;13391;3309;48977;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
40;20;40;49;0;4;61023;48974;1;1;443;47323;29680;48974;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
40;20;40;50;0;4;65048;48975;1;1;443;15337;30510;48975;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
314;20;314;50;0;4;1057;48981;1;1;443;46283;11538;48981;20;1;0;0;0;0;0;1;0;0;0;1;294;0;11;1;0;
314;20;314;51;0;4;56256;48978;1;1;443;63149;62836;48978;20;1;0;0;0;0;0;1;0;0;0;1;294;0;11;1;0;
314;20;314;50;0;4;10163;48982;1;1;443;25847;36170;48982;20;1;0;0;0;0;0;1;0;0;0;1;294;0;11;1;0;
41;20;41;65;0;4;55363;443;1;1;48939;25992;63527;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
40;20;40;65;0;4;49216;443;1;1;48979;24010;63550;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
41;20;41;65;0;4;12540;443;1;1;48937;53520;11111;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;67;1;0;
40;20;40;65;0;4;32257;443;1;1;48981;5082;26222;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;41564;443;1;1;48978;64839;16166;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
52;20;52;48;0;4;50669;48999;1;1;443;56847;18480;48999;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;51355;49001;1;1;443;45589;18518;49001;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;61675;443;1;1;48999;37481;63157;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;34195;443;1;1;49001;46716;63405;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;48;0;4;32810;49000;1;1;443;50643;17434;49000;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;24651;443;1;1;49000;50659;62320;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
314;20;314;49;0;4;31486;48980;1;1;443;4531;56347;48980;20;1;0;0;0;0;0;1;0;0;0;1;294;0;11;1;0;
40;20;40;65;0;4;42947;443;1;1;48982;52562;44916;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;50;0;4;17826;48995;1;1;443;1255;29279;48995;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
40;20;40;50;0;4;8072;48994;1;1;443;18841;17522;48994;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
196;20;196;50;0;4;17826;48995;1;1;443;1255;20797;48995;20;1;0;0;0;0;0;1;0;0;0;1;176;0;30;1;0;
91;20;91;65;0;4;467;443;1;1;48995;3295;52547;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
196;20;196;50;0;4;8072;48994;1;1;443;18841;45064;48994;20;1;0;0;0;0;0;1;0;0;0;1;176;0;30;1;0;
40;20;40;50;0;4;55837;48989;1;1;443;62803;31906;48989;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
91;20;91;65;0;4;59508;443;1;1;48994;13715;38528;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;50;0;4;55837;48989;1;1;443;62803;41108;48989;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;57247;48989;1;1;443;62803;30892;48989;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;30713;443;1;1;48989;22999;29133;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;58657;48989;1;1;443;62803;6635;48989;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
384;20;384;50;0;4;60067;48989;1;1;443;62803;60215;48989;20;1;0;0;0;0;0;1;0;0;0;1;364;0;115;1;0;
40;20;40;50;0;4;44188;48996;1;1;443;49388;12500;48996;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
40;20;40;65;0;4;30713;443;1;1;48989;22999;27379;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
196;20;196;50;0;4;44188;48996;1;1;443;49388;55084;48996;20;1;0;0;0;0;0;1;0;0;0;1;176;0;30;1;0;
40;20;40;50;0;4;39093;48990;1;1;443;50818;47669;48990;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;50;0;4;39093;48990;1;1;443;50818;25613;48990;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
166;20;166;65;0;4;30713;443;1;1;48989;22999;30863;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
91;20;91;65;0;4;21635;443;1;1;48996;55480;54104;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;50;0;4;40503;48990;1;1;443;50818;46655;48990;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;56476;443;1;1;48990;10201;44896;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;41913;48990;1;1;443;50818;22398;48990;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
385;20;385;50;0;4;43323;48990;1;1;443;50818;61109;48990;20;1;0;0;0;0;0;1;0;0;0;1;365;0;115;1;0;
40;20;40;65;0;4;56476;443;1;1;48990;10201;43141;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;25896;48991;1;1;443;4067;54948;48991;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;48;0;4;25896;48991;1;1;443;4067;57742;48991;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
40;20;40;65;0;4;46160;443;1;1;48980;59918;34342;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
166;20;166;65;0;4;56476;443;1;1;48990;10201;62533;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
91;20;91;65;0;4;64224;443;1;1;48991;34033;20245;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;49;0;4;30395;48936;1;1;443;49879;26021;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;31805;48936;1;1;443;49879;7040;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;28111;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1107;20;1107;49;0;4;33215;48936;1;1;443;49879;64818;48936;20;1;0;0;0;0;0;1;0;0;0;1;1087;0;291;1;0;
1450;20;1450;49;0;4;34282;48936;1;1;443;49879;45791;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;25634;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;35692;48936;1;1;443;49879;45706;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;37102;48936;1;1;443;49879;38294;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;22814;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
101;20;101;49;0;4;38512;48936;1;1;443;49879;35053;48936;20;1;0;0;0;0;0;1;0;0;0;1;81;0;291;1;0;
1450;20;1450;49;0;4;38573;48936;1;1;443;49879;40914;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;21343;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;39983;48936;1;1;443;49879;52272;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;41393;48936;1;1;443;49879;64301;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
52;20;52;47;0;4;31506;48939;1;1;443;19426;17948;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;159;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;18523;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;47;0;4;35047;48984;1;1;443;11160;4675;48984;20;1;0;0;0;0;0;0;0;0;0;1;20;0;231;1;0;
40;20;40;51;0;4;29277;48987;1;1;443;42038;5354;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;51;0;4;29277;48987;1;1;443;42038;5178;48987;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
91;20;91;65;0;4;44738;443;1;1;48987;54285;20550;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1402;20;1402;47;0;4;35047;48984;1;1;443;11160;13235;48984;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;47;0;4;36409;48984;1;1;443;11160;15341;48984;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
40;20;40;65;0;4;44337;443;1;1;48984;60183;2114;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1402;20;1402;47;0;4;37771;48984;1;1;443;11160;18328;48984;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;47;0;4;39133;48984;1;1;443;11160;57011;48984;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
40;20;40;65;0;4;44337;443;1;1;48984;60183;64925;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
664;20;664;47;0;4;40495;48984;1;1;443;11160;5622;48984;20;1;0;0;0;0;0;1;0;0;0;1;644;0;231;1;0;
40;20;40;51;0;4;16830;48988;1;1;443;39482;12189;48988;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;50;0;4;51681;48992;1;1;443;46974;40317;48992;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
40;20;40;48;0;4;6427;48993;1;1;443;21418;25501;48993;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;48;0;4;6427;48993;1;1;443;21418;19551;48993;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
196;20;196;51;0;4;16830;48988;1;1;443;39482;21958;48988;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;51;0;4;7430;48986;1;1;443;1209;10167;48986;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;50;0;4;65216;48985;1;1;443;45157;35100;48985;20;1;0;0;0;0;0;0;0;0;0;1;20;0;231;1;0;
196;20;196;51;0;4;7430;48986;1;1;443;1209;58714;48986;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
196;20;196;50;0;4;51681;48992;1;1;443;46974;376;48992;20;1;0;0;0;0;0;1;0;0;0;1;176;0;30;1;0;
40;20;40;50;0;4;39953;48997;1;1;443;64537;9570;48997;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;49;0;4;55267;48998;1;1;443;21321;2421;48998;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
166;20;166;65;0;4;44337;443;1;1;48984;60183;33197;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
91;20;91;65;0;4;29308;443;1;1;48988;12347;15007;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;6192;443;1;1;48993;58093;44112;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
192;20;192;49;0;4;55267;48998;1;1;443;21321;985;48998;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
91;20;91;65;0;4;9256;443;1;1;48986;16561;35953;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
192;20;192;50;0;4;39953;48997;1;1;443;64537;27372;48997;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
91;20;91;65;0;4;57526;443;1;1;48992;52232;51079;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;64910;443;1;1;48998;19190;36048;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1402;20;1402;50;0;4;65216;48985;1;1;443;45157;50566;48985;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
91;20;91;65;0;4;8935;443;1;1;48997;40115;48411;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1402;20;1402;50;0;4;1042;48985;1;1;443;45158;45766;48985;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;50;0;4;2404;48985;1;1;443;45158;48753;48985;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;50;0;4;3766;48985;1;1;443;45158;21901;48985;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
40;20;40;65;0;4;62517;443;1;1;48985;12946;29815;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
662;20;662;50;0;4;5128;48985;1;1;443;45158;35936;48985;20;1;0;0;0;0;0;1;0;0;0;1;642;0;231;1;0;
52;20;52;47;0;4;49773;48937;1;1;443;3338;61667;48937;32;1;0;0;0;0;0;0;0;0;0;1;32;0;148;1;0;
40;20;40;47;0;4;50115;48983;1;1;443;14719;10116;48983;20;1;0;0;0;0;0;0;0;0;0;1;20;0;231;1;0;
1402;20;1402;47;0;4;50115;48983;1;1;443;14719;34000;48983;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;47;0;4;51477;48983;1;1;443;14719;20782;48983;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
40;20;40;65;0;4;27728;443;1;1;48983;52725;7555;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;62517;443;1;1;48985;12946;25797;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1402;20;1402;47;0;4;52839;48983;1;1;443;14719;23769;48983;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
1402;20;1402;47;0;4;54201;48983;1;1;443;14719;17402;48983;20;1;0;0;0;0;0;0;0;0;0;1;1382;0;231;1;0;
40;20;40;65;0;4;27728;443;1;1;48983;52725;4831;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
662;20;662;47;0;4;55563;48983;1;1;443;14719;63024;48983;20;1;0;0;0;0;0;1;0;0;0;1;642;0;231;1;0;
282;20;282;50;0;4;60411;48989;1;1;443;62803;60385;48989;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
40;20;40;50;0;4;17982;48995;1;1;443;1255;29072;48995;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
282;20;282;50;0;4;43668;48990;1;1;443;50818;55748;48990;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
1450;20;1450;49;0;4;42803;48936;1;1;443;49879;57013;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;44213;48936;1;1;443;49879;4018;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;15703;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;45623;48936;1;1;443;49879;26759;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
166;20;166;65;0;4;27728;443;1;1;48983;52725;43697;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;49;0;4;47033;48936;1;1;443;49879;50114;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;12883;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;8228;48994;1;1;443;18841;17315;48994;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
1450;20;1450;49;0;4;48443;48936;1;1;443;49879;23987;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;49853;48936;1;1;443;49879;38779;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;10063;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;51263;48936;1;1;443;49879;22921;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;52673;48936;1;1;443;49879;65360;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;7243;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;56602;443;1;1;48990;10201;42774;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;49;0;4;54083;48936;1;1;443;49879;20032;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;50;0;4;44344;48996;1;1;443;49388;12293;48996;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
40;20;40;65;0;4;30839;443;1;1;48989;22999;27012;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;49;0;4;55493;48936;1;1;443;49879;18515;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;4423;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;56903;48936;1;1;443;49879;2976;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
1450;20;1450;49;0;4;58313;48936;1;1;443;49879;44087;48936;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;291;1;0;
40;20;40;65;0;4;10422;443;1;1;48936;8656;1603;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;26052;48991;1;1;443;4067;54741;48991;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
298;20;298;47;0;4;41119;48984;1;1;443;11160;41325;48984;20;1;0;0;0;0;0;1;0;0;0;1;278;0;231;1;0;
40;20;40;51;0;4;29433;48987;1;1;443;42038;5147;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
298;20;298;50;0;4;5750;48985;1;1;443;45158;7817;48985;20;1;0;0;0;0;0;1;0;0;0;1;278;0;231;1;0;
40;20;40;51;0;4;16986;48988;1;1;443;39482;11982;48988;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
